Collection,Strategy,Cutoff,QueryID,Topic,Difficulty,Precision,Recall,Recall_10,MRR,nDCG,CitationSupportRate,UnsupportedClaimRate,TotalRetrievalMS
arxiv_wholedoc,dense,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,747.2164
arxiv_wholedoc,dense,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,747.2164
arxiv_wholedoc,dense,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,100.0,233.4655
arxiv_wholedoc,dense,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,100.0,233.4655
arxiv_wholedoc,dense,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,352.0089
arxiv_wholedoc,dense,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,352.0089
arxiv_wholedoc,dense,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,100.0,463.4173
arxiv_wholedoc,dense,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,100.0,463.4173
arxiv_wholedoc,hybrid,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,90.0,10.0,207.8872
arxiv_wholedoc,hybrid,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,90.0,10.0,207.8872
arxiv_wholedoc,hybrid,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,100.0,256.7381
arxiv_wholedoc,hybrid,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,100.0,256.7381
arxiv_wholedoc,hybrid,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,290.364
arxiv_wholedoc,hybrid,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,290.364
arxiv_wholedoc,hybrid,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,100.0,213.1876
arxiv_wholedoc,hybrid,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,100.0,213.1876
arxiv_wholedoc,hybrid_rerank,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13167.5883
arxiv_wholedoc,hybrid_rerank,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13167.5883
arxiv_wholedoc,hybrid_rerank,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16959.8622
arxiv_wholedoc,hybrid_rerank,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16959.8622
arxiv_wholedoc,hybrid_rerank,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882.6594
arxiv_wholedoc,hybrid_rerank,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882.6594
arxiv_wholedoc,hybrid_rerank,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894.3657
arxiv_wholedoc,hybrid_rerank,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894.3657
arxiv_fixed_512,dense,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.385
arxiv_fixed_512,dense,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.385
arxiv_fixed_512,dense,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.6631
arxiv_fixed_512,dense,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.6631
arxiv_fixed_512,dense,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4187
arxiv_fixed_512,dense,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4187
arxiv_fixed_512,dense,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8515
arxiv_fixed_512,dense,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8515
arxiv_fixed_512,hybrid,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8118
arxiv_fixed_512,hybrid,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8118
arxiv_fixed_512,hybrid,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2592
arxiv_fixed_512,hybrid,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2592
arxiv_fixed_512,hybrid,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.599
arxiv_fixed_512,hybrid,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.599
