Collection,Strategy,Cutoff,Metric,Mean,SE,CI_95
arxiv_fixed_512,dense,3,Precision,0.41666666666666663,0.15957118462605635,0.31275952186707046
arxiv_fixed_512,dense,3,Recall,0.75,0.25,0.49
arxiv_fixed_512,dense,3,Recall_10,1.0,0.0,0.0
arxiv_fixed_512,dense,3,MRR,0.4583333333333333,0.20833333333333334,0.4083333333333333
arxiv_fixed_512,dense,3,nDCG,0.5483566009043177,0.2097737531668014,0.41115655620693076
arxiv_fixed_512,dense,3,CitationSupportRate,0.0,0.0,0.0
arxiv_fixed_512,dense,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_fixed_512,dense,5,Precision,0.5,0.12909944487358055,0.2530349119522179
arxiv_fixed_512,dense,5,Recall,1.0,0.0,0.0
arxiv_fixed_512,dense,5,Recall_10,1.0,0.0,0.0
arxiv_fixed_512,dense,5,MRR,0.5208333333333333,0.1679637030895531,0.3292088580555241
arxiv_fixed_512,dense,5,nDCG,0.6823564571883964,0.11663325078417973,0.22860117153699228
arxiv_fixed_512,dense,5,CitationSupportRate,0.0,0.0,0.0
arxiv_fixed_512,dense,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid,3,Precision,0.3333333333333333,0.19245008972987526,0.3772021758705555
arxiv_fixed_512,hybrid,3,Recall,0.5,0.28867513459481287,0.5658032638058332
arxiv_fixed_512,hybrid,3,Recall_10,1.0,0.0,0.0
arxiv_fixed_512,hybrid,3,MRR,0.375,0.23935677693908453,0.4691392828006057
arxiv_fixed_512,hybrid,3,nDCG,0.4233566009043177,0.2523088271537732,0.49452530122139543
arxiv_fixed_512,hybrid,3,CitationSupportRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid,5,Precision,0.4,0.16329931618554522,0.3200666597236686
arxiv_fixed_512,hybrid,5,Recall,0.75,0.25,0.49
arxiv_fixed_512,hybrid,5,Recall_10,1.0,0.0,0.0
arxiv_fixed_512,hybrid,5,MRR,0.4375,0.21347814095749162,0.4184171562766836
arxiv_fixed_512,hybrid,5,nDCG,0.5654763508943976,0.2142401255529687,0.4199106460838187
